UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 03:43:12,-1.4106232067555002e-12,4.651927072439285e-13,1.3923277065136944e-12,1.0568435638323743e-12,1.7905640150832813e-12
2023-05-06 03:43:42,-1.4119901055948043e-12,4.556491926159194e-13,1.3885364028391928e-12,1.0229723796456519e-12,1.931105524766917e-12
2023-05-06 03:44:12,-1.405449219589947e-12,4.4622423586748304e-13,1.3858301744643437e-12,9.888450501431523e-13,1.935523314837419e-12
2023-05-06 03:44:42,-1.3884012635889879e-12,4.3695512547325096e-13,1.3841795172241698e-12,9.55119262462548e-13,1.6208453016476188e-12
2023-05-06 03:45:12,-1.3559313541218689e-12,4.2787590725379766e-13,1.3835638569633563e-12,9.224320262915517e-13,1.9778495952618738e-12
2023-05-06 03:45:42,-1.3066819900211324e-12,4.190174423614488e-13,1.3839679738022413e-12,8.91370561754011e-13,1.8538664005489466e-12
2023-05-06 03:46:12,-1.2407437547875545e-12,4.1040752494071083e-13,1.385376339720325e-12,8.624475833691227e-13,1.8988346432763983e-12
2023-05-06 03:46:42,-1.181110972603478e-12,4.02071009407456e-13,1.387765535131561e-12,8.360826879097976e-13,2.1370391091079365e-12
2023-05-06 03:47:12,-1.1556724914433536e-12,3.9402989968269125e-13,1.391095198899272e-12,8.125906394231939e-13,1.850058058455593e-12
2023-05-06 03:47:42,-1.1424798055964089e-12,3.863035573295328e-13,1.3952989837773552e-12,7.921768514398095e-13,1.8969099445798726e-12
2023-05-06 03:48:12,-1.1290821180174446e-12,3.789087964364249e-13,1.4002761333587445e-12,7.749388459881111e-13,2.0079682986166986e-12
2023-05-06 03:48:42,-1.1330039165535499e-12,3.718600959245915e-13,1.4058858474112908e-12,7.608729174299755e-13,1.9970239100204273e-12
2023-05-06 03:49:12,-1.1349762100686647e-12,3.651697698957764e-13,1.4119454188279045e-12,7.498843366702537e-13,2.1043698013986034e-12
2023-05-06 03:49:42,-1.1235803868107473e-12,3.5884815000502253e-13,1.4182334889962436e-12,7.417999734627455e-13,2.0936468490991388e-12
2023-05-06 03:50:12,-1.1263544180428525e-12,3.529037391196491e-13,1.4244989566333078e-12,7.363822978332304e-13,1.7595725185846032e-12
2023-05-06 03:50:42,-1.11432885609115e-12,3.473434063767447e-13,1.4304757005439491e-12,7.333442139801291e-13,1.734440072829601e-12
2023-05-06 03:51:12,-1.0854687331005352e-12,3.4217251108478205e-13,1.4359018093762387e-12,7.32364029009367e-13,1.974639987028428e-12
2023-05-06 03:51:42,-1.0600401655609403e-12,3.3739512196594783e-13,1.4405420907748788e-12,7.331004701857487e-13,1.912825522152452e-12
2023-05-06 03:52:12,-1.0630848611150722e-12,3.330141262701652e-13,1.4442107008547475e-12,7.352069199773028e-13,1.9767875088004314e-12
2023-05-06 03:52:42,-1.1201289928637638e-12,3.2903131159317146e-13,1.4467913540271265e-12,7.383445151003946e-13,1.3178747974265372e-12
2023-05-06 03:53:12,-1.1459954263727966e-12,3.2544745743976005e-13,1.4482525274703533e-12,7.421936295710223e-13,6.758777115565781e-13
2023-05-06 03:53:42,-1.1667726222373844e-12,3.2226233066438345e-13,1.448655157338066e-12,7.46463035407706e-13,2.6101626702301007e-12
2023-05-06 03:54:12,-1.2032286973245511e-12,3.1947461125828097e-13,1.4481517466349213e-12,7.50896470939307e-13,1.0741702841058696e-12
2023-05-06 03:54:42,-1.1710437973607894e-12,3.1708162785191744e-13,1.446976527473358e-12,7.552763528456854e-13,1.0701514193597616e-12
2023-05-06 03:55:12,-1.1708926082125482e-12,3.150788303807935e-13,1.445427797352963e-12,7.59424858124167e-13,1.7620123536129991e-12
2023-05-06 03:55:42,-1.0768834538465275e-12,3.134588589217836e-13,1.4438445572463708e-12,7.632029371898901e-13,2.24948993645637e-12
2023-05-06 03:56:12,-9.674697505645198e-13,3.1220978001897674e-13,1.4425797205159924e-12,7.665077942923682e-13,2.3875113999869604e-12
2023-05-06 03:56:42,-9.255047566227317e-13,3.1131206412487675e-13,1.4419727647376113e-12,7.692698307015281e-13,1.3728353808478757e-12
2023-05-06 03:57:12,-1.0896374775767693e-12,3.10735412527655e-13,1.4423240972658858e-12,7.714502314836855e-13,1.5346138841345186e-12
2023-05-06 03:57:42,-1.0655489788687248e-12,3.104619672298244e-13,1.4438733111061684e-12,7.73042440518271e-13,2.452266650744287e-12
2023-05-06 03:58:12,-1.0145531854183784e-12,3.110341100553847e-13,1.4467828038646404e-12,7.740897984432494e-13,7.661247105954959e-13
2023-05-06 03:58:42,-1.1786895400571921e-12,3.164644663547393e-13,1.4511273453867998e-12,7.745678440702492e-13,-7.396551818887302e-13
2023-05-06 03:59:12,-7.400690196541172e-13,3.1864737367296123e-13,1.4568904514677017e-12,7.735669655388979e-13,2.2184657412153224e-12
2023-05-06 03:59:42,-5.499283652463178e-13,3.203076427889212e-13,1.4639670980464714e-12,7.729300208790466e-13,7.869605911621643e-13
2023-05-06 04:00:12,-8.866309721417371e-13,3.1963191482685423e-13,1.472172315023465e-12,7.717968337896041e-13,3.7276102313228005e-13
2023-05-06 04:00:42,-1.028047150814854e-12,3.186233136817528e-13,1.4812542691137729e-12,7.702470915824027e-13,1.5973159694846668e-12
2023-05-06 04:01:12,-1.0370528576092164e-12,3.1773988933962404e-13,1.4909113470857847e-12,7.683742834452647e-13,4.43642504081182e-13
2023-05-06 04:01:42,-9.690312672757966e-13,3.171299768704936e-13,1.500811161186595e-12,7.662688173180216e-13,-4.353935996703169e-13
2023-05-06 04:02:12,-8.896021484701259e-13,3.168526962004225e-13,1.5106101454449836e-12,7.640225756829634e-13,2.119792380620449e-13
2023-05-06 04:02:42,-8.914110125842736e-13,3.1693415970201066e-13,1.5199721181819901e-12,7.617295909086831e-13,-1.8506216104337759e-13
2023-05-06 04:03:12,-9.747566896670632e-13,3.173860876538236e-13,1.5285841453067225e-12,7.594855035288681e-13,2.831284979443836e-13
2023-05-06 04:03:42,-1.0866817668044997e-12,3.1821315523300857e-13,1.5361685632706804e-12,7.573867100284718e-13,8.639382968743881e-13
2023-05-06 04:04:12,-1.1794614131403843e-12,3.1941624720677906e-13,1.5424906007991108e-12,7.555294624243167e-13,-1.8491023935229317e-13
2023-05-06 04:04:42,-1.2389939324137395e-12,3.2099397208514416e-13,1.5473616711058053e-12,7.540089467277637e-13,-1.3346559288963942e-12
2023-05-06 04:05:12,-1.30212385368106e-12,3.229434446181021e-13,1.5506394817032954e-12,7.529185379517016e-13,-4.825500942497125e-13
2023-05-06 04:05:42,-1.3366568345178989e-12,3.2526070138684753e-13,1.5522260864722082e-12,7.523491459024688e-13,-2.011383240887256e-14
2023-05-06 04:06:12,-1.3640234506868215e-12,3.2794093867580276e-13,1.5520652285681717e-12,7.523886171928322e-13,-2.626301838465822e-13
2023-05-06 04:06:42,-1.3735839439531816e-12,3.3097861343258614e-13,1.5501399299834377e-12,7.531210519900427e-13,-5.022117430995485e-13
2023-05-06 04:07:12,-1.3724877623559222e-12,3.343674498172327e-13,1.5464710200321463e-12,7.546260008709875e-13,8.780121246007367e-17
2023-05-06 04:07:42,-1.348560057068081e-12,3.3810036487988516e-13,1.5411167413998518e-12,7.569775133876625e-13,-2.790115964383371e-14
2023-05-06 04:08:12,-1.3050313608193682e-12,3.421694500965618e-13,1.5341735449159492e-12,7.602432886374667e-13,-7.353678017149584e-13
2023-05-06 04:08:42,-1.1760911717732892e-12,3.465658374415903e-13,1.5257767818966874e-12,7.644836015167477e-13,-2.560303279197339e-13
2023-05-06 04:09:12,-1.2368169390336595e-12,3.5127964528479186e-13,1.516101172469368e-12,7.697503988145959e-13,8.870127288286362e-13
2023-05-06 04:09:42,-1.3379345691900116e-12,3.5629985185300647e-13,1.5053598075788015e-12,7.760862804749439e-13,2.1027736939014958e-13
2023-05-06 04:10:12,-1.3265222569811743e-12,3.6161416037131455e-13,1.4938014465738936e-12,7.835234901005291e-13,-1.2163652969864826e-12
2023-05-06 04:10:42,-1.2905275829759368e-12,3.6720888285849447e-13,1.4817060415148591e-12,7.920829524822393e-13,-1.819962528028836e-14
2023-05-06 04:11:12,-1.347732308022946e-12,3.7306881607084295e-13,1.4693785403058757e-12,8.017732841094377e-13,4.293146366126439e-13
2023-05-06 04:11:42,-1.430337531386213e-12,3.791772218385416e-13,1.4571416839744481e-12,8.125899697643232e-13,-5.953770591880933e-14
2023-05-06 04:12:12,-1.4539120454203848e-12,3.8551571112068916e-13,1.4453276361625395e-12,8.24514305445128e-13,-1.60147300241877e-14
2023-05-06 04:12:42,-1.4366856695588602e-12,3.920641701614577e-13,1.4342694098532007e-12,8.375123830823477e-13,3.106430664933707e-13
2023-05-06 04:13:12,-1.4208126811766732e-12,3.9880063923981275e-13,1.4242922807251176e-12,8.515339847560197e-13,1.2453675377846868e-13
2023-05-06 04:13:42,-1.409778568960286e-12,4.0570127222449724e-13,1.4157059462064402e-12,8.665117169354148e-13,3.476509893882287e-14
2023-05-06 04:14:12,-1.3932483607560181e-12,4.1274022445697465e-13,1.4087972211124424e-12,8.823602117961938e-13,1.9592266524865262e-13
2023-05-06 04:14:42,-1.3758161422320582e-12,4.1988960578989716e-13,1.4038238111591832e-12,8.989758256845239e-13,4.270273222223396e-13
2023-05-06 04:15:12,-1.3545511324980224e-12,4.271194301886375e-13,1.4010089859683072e-12,9.162368951991964e-13,4.020812684931554e-13
2023-05-06 04:15:42,-1.3355417367763983e-12,4.3439750630058764e-13,1.4005369591996973e-12,9.34004650750406e-13,5.360915046970752e-15
2023-05-06 04:16:12,-1.313455021535377e-12,4.416893250390907e-13,1.4025490795745014e-12,9.521251130427905e-13,4.471137314527356e-13
2023-05-06 04:16:42,-1.2969174765087034e-12,4.4895782033934014e-13,1.4071404831254185e-12,9.704319478698781e-13,6.616079760737175e-13
2023-05-06 04:17:12,-1.2878370180252438e-12,4.561629655222582e-13,1.4143573100526415e-12,9.887504879686878e-13,4.552879258194082e-13
2023-05-06 04:17:42,-1.281301621827971e-12,4.632607547284561e-13,1.4241941395722815e-12,1.00690266400639e-12,6.063118218266752e-14
2023-05-06 04:18:12,-1.2804936491419255e-12,4.701998791274493e-13,1.4365918608023185e-12,1.0247128271533771e-12,5.681639686060284e-13
2023-05-06 04:18:42,-1.2857849482612139e-12,4.769287151470687e-13,1.4514361532791109e-12,1.042014234231752e-12,4.825881014382916e-13
2023-05-06 04:19:12,-1.2917288791370095e-12,4.83445924652409e-13,1.468556446370939e-12,1.0586555569241852e-12,3.8871073454603205e-13
2023-05-06 04:19:42,-1.2953279970240903e-12,4.897503117428381e-13,1.487726195407207e-12,1.0745073896715506e-12,3.726989950484724e-13
2023-05-06 04:20:12,-1.2985845554604092e-12,4.958361520104569e-13,1.508664108660281e-12,1.0894677441024774e-12,4.4133477563066693e-13
2023-05-06 04:20:42,-1.2958207838005792e-12,5.016963673142117e-13,1.531037263668822e-12,1.1034665490164503e-12,3.9488033353401386e-13
2023-05-06 04:21:12,-1.2928849085909957e-12,5.073236155662326e-13,1.5544658896999674e-12,1.1164683970482121e-12,5.667351550628974e-13
2023-05-06 04:21:42,-1.2925202102269838e-12,5.127109418697859e-13,1.5785304015488648e-12,1.1284736016545591e-12,4.801899984855119e-13
2023-05-06 04:22:12,-1.2900128091503021e-12,5.178521544746586e-13,1.6027803529002357e-12,1.1395171804385792e-12,4.1501347512430944e-13
2023-05-06 04:22:42,-1.2864064454114708e-12,5.227420854600641e-13,1.6267453444628813e-12,1.149665949350402e-12,9.987069174290278e-13
2023-05-06 04:23:12,-1.2887969142024816e-12,5.27376833145402e-13,1.649947758559318e-12,1.1590140576679322e-12,1.1080071914321192e-12
2023-05-06 04:23:42,-1.29400625687561e-12,5.317538714024921e-13,1.6719165431511782e-12,1.1676770307387156e-12,6.408052098724828e-13
2023-05-06 04:24:12,-1.2928001248747647e-12,5.358721531199172e-13,1.6922018434194418e-12,1.1757849859660322e-12,8.639966547685863e-13
2023-05-06 04:24:42,-1.2848534547685556e-12,5.3973220361682e-13,1.710389867232969e-12,1.1834754558345586e-12,1.3397386432756125e-12
2023-05-06 04:25:12,-1.2824614259649766e-12,5.433361705849156e-13,1.7261172665639347e-12,1.1908861840648427e-12,1.5037805241277061e-12
2023-05-06 04:25:42,-1.2890541571894656e-12,5.466878894027871e-13,1.7390845676343598e-12,1.1981483968282848e-12,1.5179178001220845e-12
2023-05-06 04:26:12,-1.28553123830395e-12,5.497928542144506e-13,1.7490677462469924e-12,1.2053806323869414e-12,1.5986189636134684e-12
2023-05-06 04:26:42,-1.2782725397430848e-12,5.526582168624487e-13,1.7559277096176143e-12,1.2126835853488997e-12,1.9798275206707086e-12
2023-05-06 04:27:12,-1.2699543768031705e-12,5.552927338014354e-13,1.7596169528501956e-12,1.2201359228499758e-12,2.161099390222493e-12
2023-05-06 04:27:42,-1.2651933341521394e-12,5.577066699611758e-13,1.7601829782358883e-12,1.2277911265778943e-12,2.5257276198935405e-12
2023-05-06 04:28:12,-1.2446169115045132e-12,5.599117535250474e-13,1.7577684021588757e-12,1.2356755190042905e-12,1.798687081838504e-12
2023-05-06 04:28:42,-1.2170691883664448e-12,5.619210599420522e-13,1.7526072514802417e-12,1.2437871615903187e-12,1.998231308689144e-12
2023-05-06 04:29:12,-1.1875518539277175e-12,5.637489572278092e-13,1.7450178244624632e-12,1.2520958047837778e-12,4.6827437237236474e-12
2023-05-06 04:29:42,-1.1520280612172129e-12,5.654109842139011e-13,1.7353920345951139e-12,1.2605435563504948e-12,1.6268138500287453e-12
2023-05-06 04:30:12,-1.12155466170751e-12,5.669237204779623e-13,1.7241818973729165e-12,1.2690463355102647e-12,2.3959415810473386e-12
2023-05-06 04:30:42,-1.1021165571805527e-12,5.683045654491593e-13,1.711883682631042e-12,1.2774959339549283e-12,2.825624250715374e-12
2023-05-06 04:31:12,-1.0820121881578675e-12,5.695716586784176e-13,1.6990212222930725e-12,1.2857631779618668e-12,5.470531091122166e-12
2023-05-06 04:31:42,-1.0567927668086048e-12,5.707436335710518e-13,1.68612858782048e-12,1.293701626995146e-12,-8.083482080365988e-13
2023-05-06 04:32:12,-1.0402327613266365e-12,5.718395129982672e-13,1.6737338985020733e-12,1.3011524898183746e-12,1.1953559541700006e-12
2023-05-06 04:32:42,-1.0356288138652962e-12,5.728785997835128e-13,1.6623447619418388e-12,1.307950490591609e-12,4.917715350663744e-12
2023-05-06 04:33:12,-1.0445844126036925e-12,5.738805851754304e-13,1.6524365581723809e-12,1.3139310926854554e-12,2.233958377993104e-12
2023-05-06 04:33:42,-1.052317492811596e-12,5.748654791657372e-13,1.6444430379946998e-12,1.318938115442878e-12,2.1240591677847475e-12
2023-05-06 04:34:12,-1.0536181667354316e-12,5.758534285524366e-13,1.6387495478507285e-12,1.3228315804566779e-12,2.1421330232875136e-12
2023-05-06 04:34:42,-1.033440934903451e-12,5.768645969715682e-13,1.6356891004983844e-12,1.325495708508176e-12,2.604782698543432e-12
2023-05-06 04:35:12,-9.760758828190427e-13,5.7791911580663e-13,1.6355408064024276e-12,1.3268465379498747e-12,2.6770906833896994e-12
2023-05-06 04:35:42,-9.02644324271316e-13,5.790369498175687e-13,1.638529544049313e-12,1.3268382390032996e-12,2.2518597900067696e-12
2023-05-06 04:36:12,-8.367630443326296e-13,5.802378822298647e-13,1.644826378736924e-12,1.3254679503865577e-12,2.331937992385697e-12
2023-05-06 04:36:42,-8.102379741911896e-13,5.815413468105689e-13,1.6545480557537754e-12,1.3227781040887857e-12,2.2896695427923565e-12
2023-05-06 04:37:12,-8.01159084929753e-13,5.829663832646265e-13,1.6677551721099426e-12,1.3188565006936106e-12,1.9342045726843198e-12
2023-05-06 04:37:42,-7.361611603286104e-13,5.845316452662821e-13,1.6844480547368272e-12,1.3138339304794927e-12,2.092058530626615e-12
2023-05-06 04:38:12,-7.147535280712151e-13,5.862553219742833e-13,1.7045596317669892e-12,1.3078792641148517e-12,1.752535509044833e-12
2023-05-06 04:38:42,-6.664064294834267e-13,5.881552110638373e-13,1.7279460271948624e-12,1.3011929121204597e-12,1.6966655899944568e-12
2023-05-06 04:39:12,-7.101894230857588e-13,5.90248746900813e-13,1.7543753671980997e-12,1.2939988565238021e-12,1.8186721906239472e-12
2023-05-06 04:39:42,-8.698881359838712e-13,5.925531259587587e-13,1.7835168143783039e-12,1.2865361946486093e-12,1.4019038893919375e-12
2023-05-06 04:40:12,-9.720706540084026e-13,5.950854029988781e-13,1.814931851379449e-12,1.279050584673864e-12,1.1460425044970175e-12
2023-05-06 04:40:42,-1.0355805390595267e-12,5.97862806543817e-13,1.8480709916925835e-12,1.271786563969131e-12,3.7097669261312594e-13
2023-05-06 04:41:12,-1.1068257901029413e-12,6.009031442665445e-13,1.8822779870545584e-12,1.2649807674048484e-12,1.1105881507339323e-12
2023-05-06 04:41:42,-1.1074997906850405e-12,6.042256731734683e-13,1.916803909162878e-12,1.2588567034113943e-12,1.1605648388881337e-12
2023-05-06 04:42:12,-1.154622707094559e-12,6.078524891767727e-13,1.9508311510408448e-12,1.2536206883265211e-12,1.0088874847941138e-12
2023-05-06 04:42:42,-1.1855759948166969e-12,6.118111532200427e-13,1.9835066320376078e-12,1.2494589929308984e-12,-1.6946264279303087e-13
2023-05-06 04:43:12,-1.1130839830186582e-12,6.161398857939783e-13,2.0139814746752592e-12,1.2465357399700001e-12,4.4365616607596995e-13
2023-05-06 04:43:42,-1.056351030418672e-12,6.208991778133273e-13,2.0414539360711915e-12,1.2449913855993927e-12,2.385667861994713e-12
2023-05-06 04:44:12,-1.0745445019106886e-12,6.262003192266782e-13,2.0652107440092626e-12,1.244940394366503e-12,-4.642519753308008e-13
2023-05-06 04:44:42,-9.88259961860031e-13,6.322886364005352e-13,2.0846629662443795e-12,1.2464656971051813e-12,6.241789177041951e-13
2023-05-06 04:45:12,-7.628759998245218e-13,6.398496541804747e-13,2.0993735019404896e-12,1.2496008239873578e-12,8.132198390190875e-13
2023-05-06 04:45:42,-8.902766880919931e-13,6.514189835276941e-13,2.1090742400637736e-12,1.254280051263009e-12,-5.200259090782494e-13
2023-05-06 04:46:12,-9.928629770618068e-13,6.522700913705396e-13,2.113672684155496e-12,1.2621397353049443e-12,7.180510707651418e-13
2023-05-06 04:46:42,-1.0080720840779075e-12,6.243357238432702e-13,2.1132488845099435e-12,1.271059586824798e-12,1.0667913240829525e-12
2023-05-06 04:47:12,-1.006688633912701e-12,6.1634926576073e-13,2.1080441492867715e-12,1.2810848374582389e-12,6.330828309719911e-13
2023-05-06 04:47:42,-9.836131886479232e-13,6.124472944240898e-13,2.0984432733850255e-12,1.292914640617955e-12,-3.279389419137615e-13
2023-05-06 04:48:12,-1.012105846368083e-12,6.099024620236374e-13,2.084952492106893e-12,1.3063864956766915e-12,5.539390261231866e-13
2023-05-06 04:48:42,-8.556491816376323e-13,6.080640288418136e-13,2.068174487681067e-12,1.3213529132829586e-12,4.235190984773362e-13
2023-05-06 04:49:12,-8.068758453546219e-13,6.067045471208269e-13,2.048782000110968e-12,1.337649783391049e-12,9.22836284589021e-13
2023-05-06 04:49:42,-9.362081096494934e-13,6.057226170870768e-13,2.0274907167233046e-12,1.3550850142769865e-12,-1.3299064183867915e-13
2023-05-06 04:50:12,-1.0538517744397396e-12,6.050639358189462e-13,2.0050322705764942e-12,1.3734351530910749e-12,1.062868163157501e-12
2023-05-06 04:50:42,-1.0765455842333682e-12,6.046945188742231e-13,1.982128617207159e-12,1.392445310689568e-12,2.208571865183895e-13
2023-05-06 04:51:12,-1.0663934459923855e-12,6.04589893108674e-13,1.9594683319950922e-12,1.4118308606693277e-12,4.266498460517317e-13
2023-05-06 04:51:42,-1.1030109780565304e-12,6.047301871767672e-13,1.937685865995288e-12,1.43128071050103e-12,1.6701282119275543e-12
2023-05-06 04:52:12,-1.195057289173713e-12,6.050977084496184e-13,1.9173444586217004e-12,1.4504620633026774e-12,-1.2157048283532582e-12
2023-05-06 04:52:42,-1.2582570002204505e-12,6.056755595890585e-13,1.898922818080337e-12,1.4690263396717164e-12,1.908424358998045e-12
2023-05-06 04:53:12,-1.300345472831826e-12,6.064469005795524e-13,1.8828060849912984e-12,1.4866164824618733e-12,4.763709902862551e-13
2023-05-06 04:53:42,-1.2963523212584363e-12,6.07394541038889e-13,1.869280737654314e-12,1.5028753822685797e-12,-8.148272542855628e-13
2023-05-06 04:54:12,-1.2670668255940562e-12,6.08500566636356e-13,1.8585326197517527e-12,1.5174548703087095e-12,1.1478090970598219e-12
2023-05-06 04:54:42,-1.0796179622740452e-12,6.097462435534542e-13,1.8506482207515666e-12,1.5300256466722272e-12,4.900426695887618e-13
2023-05-06 04:55:12,-8.918029157544047e-13,6.111119040919279e-13,1.8456180231046683e-12,1.5402873561324381e-12,-9.392628643240025e-13
2023-05-06 04:55:42,-8.58166417150091e-13,6.125768895074071e-13,1.8433415659220197e-12,1.547978658028449e-12,5.920320005185215e-13
2023-05-06 04:56:12,-8.432881235690521e-13,6.141195538465852e-13,1.8436338883812e-12,1.5528870173660723e-12,4.79403965246993e-13
2023-05-06 04:56:42,-8.633186627542543e-13,6.157172390566285e-13,1.846232927249364e-12,1.554857676983299e-12,-1.5029777212017468e-12
2023-05-06 04:57:12,-8.149196429345672e-13,6.173463338806229e-13,1.8508080726947785e-12,1.5538016751492763e-12,-4.788487086389366e-13
2023-05-06 04:57:42,-7.248777896685109e-13,6.189823375558157e-13,1.856969774611373e-12,1.5497023354502748e-12,2.286864243072584e-13
2023-05-06 04:58:12,-6.433904548343528e-13,6.205999818135888e-13,1.8642804572250673e-12,1.5426199052908014e-12,-1.0704973673604782e-13
2023-05-06 04:58:42,-5.991665180610352e-13,6.221733628941611e-13,1.872266757389769e-12,1.5326937935251684e-12,-4.16836911244256e-13
2023-05-06 04:59:12,-6.041960212732652e-13,6.236759721135497e-13,1.8804328641157894e-12,1.5201417553819123e-12,-1.0007875342540815e-12
2023-05-06 04:59:42,-6.504249322720995e-13,6.250807957869128e-13,1.8882752390463053e-12,1.505256039017416e-12,-5.386148975530187e-13
2023-05-06 05:00:12,-6.862372503406087e-13,6.263605371412626e-13,1.895298547521841e-12,1.488396392334819e-12,-3.138245637280363e-13
2023-05-06 05:00:42,-7.187510222837027e-13,6.274878025484734e-13,1.9010319278860472e-12,1.4699795998163404e-12,-1.6436993947901154e-13
2023-05-06 05:01:12,-7.499016337145452e-13,6.284353124653192e-13,1.905045042380053e-12,1.4504659261425207e-12,1.8586096070815128e-13
2023-05-06 05:01:42,-7.825468183735482e-13,6.291761153461069e-13,1.906963024516696e-12,1.430342951306156e-12,-4.2964780538975527e-13
2023-05-06 05:02:12,-8.16310036631068e-13,6.296837270883954e-13,1.9064792416685167e-12,1.4101074318000546e-12,-1.3275561477256935e-13
2023-05-06 05:02:42,-8.446551237056556e-13,6.29932348820832e-13,1.9033654041784394e-12,1.3902464716254178e-12,-1.1799288588227585e-14
2023-05-06 05:03:12,-8.81039015570629e-13,6.298971043977655e-13,1.8974781954468145e-12,1.3712189553636345e-12,4.251662549821478e-13
2023-05-06 05:03:42,-9.185611393947137e-13,6.295542655771763e-13,1.8887619115466736e-12,1.353438232639565e-12,1.1939754898970763e-13
2023-05-06 05:04:12,-9.623158399539643e-13,6.288814632825113e-13,1.877246984230986e-12,1.337256975523454e-12,1.493904325424873e-13
2023-05-06 05:04:42,-1.014370718274478e-12,6.278579046523029e-13,1.8630446530621075e-12,1.3229549473550952e-12,6.920681970431232e-13
2023-05-06 05:05:12,-1.096094884898027e-12,6.264645773657029e-13,1.846338276875621e-12,1.3107300911572475e-12,4.225994552249591e-13
2023-05-06 05:05:42,-1.1306872988192047e-12,6.246844575960553e-13,1.8273720864590297e-12,1.3006931292206456e-12,5.66468667885717e-13
2023-05-06 05:06:12,-1.1954832396516619e-12,6.225026525437367e-13,1.8064381769769191e-12,1.2928655147538329e-12,7.385604519128682e-13
2023-05-06 05:06:42,-1.2236123267532243e-12,6.199065707766195e-13,1.7838628865716902e-12,1.2871806366502494e-12,8.772460516870749e-13
2023-05-06 05:07:12,-1.2536101754167436e-12,6.168860906882737e-13,1.7599934211428758e-12,1.2834878979382122e-12,8.559506748580131e-13
2023-05-06 05:07:42,-1.286758313417327e-12,6.134335830744796e-13,1.7351851165569437e-12,1.2815589853709262e-12,1.3793207489734546e-12
2023-05-06 05:08:12,-1.3171120607205544e-12,6.095439952279953e-13,1.7097903946101906e-12,1.2810962911808487e-12,1.121871630243928e-12
2023-05-06 05:08:42,-1.3355621046396446e-12,6.052148633522937e-13,1.6841494235339766e-12,1.281742837337435e-12,1.0029943903043053e-12
2023-05-06 05:09:12,-1.3458043154534519e-12,6.004462076193681e-13,1.6585825137783972e-12,1.2830932477864667e-12,1.443673981514667e-12
2023-05-06 05:09:42,-1.3513287086308945e-12,5.952405271045966e-13,1.6333847310293406e-12,1.2847058670548324e-12,1.3629633506074923e-12
2023-05-06 05:10:12,-1.3324206487660065e-12,5.896026560827892e-13,1.6088220136370738e-12,1.28611534107272e-12,1.5335359814792416e-12
2023-05-06 05:10:42,-1.2953210061241384e-12,5.835396251524375e-13,1.5851289297525809e-12,1.2868457787862968e-12,1.7049839933853949e-12
2023-05-06 05:11:12,-1.245943469003347e-12,5.770603618361957e-13,1.5625074740569623e-12,1.2864241166877386e-12,1.271773042459275e-12
2023-05-06 05:11:42,-1.2024056448283152e-12,5.701754324041676e-13,1.5411271615622784e-12,1.2843940708142656e-12,1.5558252190301932e-12
2023-05-06 05:12:12,-1.165648028478231e-12,5.628965568199717e-13,1.5211257201594923e-12,1.2803302796389026e-12,2.114422570797352e-12
2023-05-06 05:12:42,-1.1335892120494602e-12,5.55235984586972e-13,1.5026106019092142e-12,1.2738529486070841e-12,1.5228223749388063e-12
2023-05-06 05:13:12,-1.1377775944492995e-12,5.472053486724866e-13,1.4856608590101802e-12,1.2646426133997944e-12,1.7858954069337892e-12
2023-05-06 05:13:42,-1.1270937288472212e-12,5.388132223081174e-13,1.4703295052995915e-12,1.2524549239774355e-12,1.8799351481947868e-12
2023-05-06 05:14:12,-1.163281458654593e-12,5.300585868960322e-13,1.4566462764840769e-12,1.2371349074023688e-12,1.6627068022056774e-12
2023-05-06 05:14:42,-1.1361992670650518e-12,5.209848937392887e-13,1.4446205579310312e-12,1.2186297279840767e-12,1.6970124404069193e-12
2023-05-06 05:15:12,-1.1557929610270007e-12,5.116724788127615e-13,1.4342446839563042e-12,1.196999048399834e-12,1.9148266232374303e-12
2023-05-06 05:15:42,-1.1590307155581541e-12,5.021879244075001e-13,1.4254971537737212e-12,1.172421309160676e-12,2.1525998030139592e-12
2023-05-06 05:16:12,-1.1630290441152297e-12,4.925909616942522e-13,1.418345901926733e-12,1.145194730862678e-12,1.6214291632224037e-12
2023-05-06 05:16:42,-1.1527310229729413e-12,4.829364790170042e-13,1.4127511438882398e-12,1.1157315337387633e-12,1.6399583815488595e-12
2023-05-06 05:17:12,-1.142195484372779e-12,4.73275333432505e-13,1.408667981911262e-12,1.0845449570115904e-12,1.8683016565596773e-12
2023-05-06 05:17:42,-1.1369722812538748e-12,4.636546468131038e-13,1.4060480591852891e-12,1.0522286920173487e-12,2.0232131097023887e-12
2023-05-06 05:18:12,-1.1357778475139977e-12,4.5411805473510007e-13,1.4048405542460185e-12,1.019430130337378e-12,2.0250192446166098e-12
2023-05-06 05:18:42,-1.111778627040464e-12,4.447057665208522e-13,1.4049916652931739e-12,9.86818822308672e-13,1.851730804548589e-12
2023-05-06 05:19:12,-1.107830789862869e-12,4.3545463836802597e-13,1.406442807453091e-12,9.550531070647733e-13,1.7126445190193435e-12
2023-05-06 05:19:42,-1.0856870255421516e-12,4.263982545090851e-13,1.4091273952602139e-12,9.247478319705935e-13,2.048818580395579e-12
