UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 05:07:12,1.253624087371501e-12,6.170574065992308e-13,8.559506748580131e-13
2023-05-06 05:07:42,1.2868898861344473e-12,6.136039184361524e-13,1.3793207489734546e-12
2023-05-06 05:08:12,1.3173683262682394e-12,6.097132482152699e-13,1.121871630243928e-12
2023-05-06 05:08:42,1.3359489198273502e-12,6.053829313213717e-13,1.0029943903043053e-12
2023-05-06 05:09:12,1.3463263613346646e-12,6.00612987638757e-13,1.443673981514667e-12
2023-05-06 05:09:42,1.3519895197521932e-12,5.954059164848416e-13,1.3629633505963807e-12
2023-05-06 05:10:12,1.3332226333872252e-12,5.897665528719708e-13,1.5335359814792416e-12
2023-05-06 05:10:42,1.2962654913343494e-12,5.837019286002955e-13,1.7049839933853949e-12
2023-05-06 05:11:12,1.2470307153023645e-12,5.772209727867193e-13,1.271773042459275e-12
2023-05-06 05:11:42,1.2036348649617381e-12,5.703342536279237e-13,1.5558252190301932e-12
2023-05-06 05:12:12,1.1670174557120472e-12,5.630534932279956e-13,2.114422570797352e-12
2023-05-06 05:12:42,1.1350960882738659e-12,5.553909432894185e-13,1.5228223749388063e-12
2023-05-06 05:13:12,1.1394182451684665e-12,5.473582387456847e-13,1.7858954069337892e-12
2023-05-06 05:13:42,1.1288635707329514e-12,5.389639539239188e-13,1.8799351509408947e-12
2023-05-06 05:14:12,1.165175054380513e-12,5.302070687260978e-13,1.6627068022056774e-12
2023-05-06 05:14:42,1.1382103526463796e-12,5.211310446800287e-13,1.6970124404069193e-12
2023-05-06 05:15:12,1.1579144895691952e-12,5.118162377973437e-13,1.9148266232374303e-12
2023-05-06 05:15:42,1.1612548835967178e-12,5.023292468524263e-13,2.1525998030139592e-12
2023-05-06 05:16:12,1.1653473414625968e-12,4.92729817778443e-13,1.6214291632224037e-12
2023-05-06 05:16:42,1.1551342624345255e-12,4.830728525020154e-13,1.6399583815488595e-12
2023-05-06 05:17:12,1.1446738412248286e-12,4.734092207037506e-13,1.8683016538399454e-12
2023-05-06 05:17:42,1.1395153261264577e-12,4.637860560056643e-13,2.0232131097023887e-12
2023-05-06 05:18:12,1.1383745820200504e-12,4.542470049260121e-13,2.0250192446166098e-12
2023-05-06 05:18:42,1.1144175175655127e-12,4.4483228693892056e-13,1.851730804548589e-12
2023-05-06 05:19:12,1.1104998279458526e-12,4.3557876762073564e-13,1.7126445190193435e-12
2023-05-06 05:19:42,1.088373736921613e-12,4.265200398269689e-13,2.048818580395579e-12
2023-05-06 05:20:12,1.068403796976807e-12,4.176865033814836e-13,1.9998069209835987e-12
2023-05-06 05:20:42,1.0572884646857853e-12,4.0910552612104077e-13,1.9056621863416134e-12
2023-05-06 05:21:12,1.0628850821815147e-12,4.008015123523341e-13,2.0751375957860566e-12
2023-05-06 05:21:42,1.0881521837189891e-12,3.927960881859869e-13,2.120663071169514e-12
2023-05-06 05:22:12,1.1133279041737947e-12,3.8510821474731067e-13,2.0302972636350396e-12
2023-05-06 05:22:42,1.1119813579107784e-12,3.7775437139526355e-13,1.823173034192318e-12
2023-05-06 05:23:12,1.0997047771288981e-12,3.707487307732805e-13,2.0580483758860635e-12
2023-05-06 05:23:42,1.104573363074479e-12,3.6410330594073964e-13,2.4963891170755543e-12
2023-05-06 05:24:12,1.1254432866862172e-12,3.5782816065735527e-13,1.885468617971938e-12
2023-05-06 05:24:42,1.095555821537205e-12,3.519315411961142e-13,1.8116572749072492e-12
2023-05-06 05:25:12,1.0508208071803555e-12,3.4642006034816127e-13,1.933960011995689e-12
2023-05-06 05:25:42,1.0435861406859944e-12,3.412988488710439e-13,1.7465589051780757e-12
2023-05-06 05:26:12,1.041837684010103e-12,3.3657174715090305e-13,1.8765150207415633e-12
2023-05-06 05:26:42,1.048626263304325e-12,3.3224141115631917e-13,2.047399082958672e-12
2023-05-06 05:27:12,1.0018269358437932e-12,3.283094573675195e-13,2.1134578717934785e-12
2023-05-06 05:27:42,9.955993318314976e-13,3.247764883855817e-13,1.1803363349186538e-12
2023-05-06 05:28:12,1.0715860833634322e-12,3.2164209358561303e-13,8.827547127116476e-13
2023-05-06 05:28:42,1.0164264025437873e-12,3.189047340553795e-13,1.8809073111226877e-12
2023-05-06 05:29:12,9.187955369055208e-13,3.165614963612299e-13,2.3522594567471814e-12
2023-05-06 05:29:42,9.159953161046916e-13,3.146075564575346e-13,1.7215220100470919e-12
2023-05-06 05:30:12,1.0607372634582108e-12,3.130350934072359e-13,9.843686553848743e-13
2023-05-06 05:30:42,1.118220891296338e-12,3.118313557352852e-13,2.1312523324645368e-12
2023-05-06 05:31:12,1.120187562158499e-12,3.1097539960071463e-13,1.4330600589189762e-12
2023-05-06 05:31:42,1.2302118719171039e-12,3.1043529736300703e-13,1.7672850500123227e-12
2023-05-06 05:32:12,1.1849006839669881e-12,3.1020253583481205e-13,2.3614994168831098e-12
2023-05-06 05:32:42,1.0139215759868302e-12,3.1111484426861805e-13,-1.1468109269555892e-14
2023-05-06 05:33:12,9.576521400617471e-13,3.1481945475405573e-13,-1.1443076941274228e-12
2023-05-06 05:33:42,9.276550305999532e-13,3.1891181468926333e-13,2.9114088723559626e-12
2023-05-06 05:34:12,7.807449192367169e-13,3.2000597636031025e-13,2.8599631132869033e-13
2023-05-06 05:34:42,8.293490236982594e-13,3.1923548337324346e-13,-5.584122672800139e-14
2023-05-06 05:35:12,9.829154026046362e-13,3.1822886549647474e-13,1.6518360191134878e-12
2023-05-06 05:35:42,1.1034934549164818e-12,3.173760813372711e-13,-9.271010904240172e-13
2023-05-06 05:36:12,1.118947550885837e-12,3.168077291632358e-13,-1.0868548658837012e-13
2023-05-06 05:36:42,1.1590338688088926e-12,3.1657685156997734e-13,5.363669278524202e-13
2023-05-06 05:37:12,1.2036922666006023e-12,3.16707078365339e-13,-2.5788534827764186e-13
2023-05-06 05:37:42,1.2132212812869851e-12,3.1720900602031117e-13,-6.425761161828557e-14
2023-05-06 05:38:12,1.2035626253172184e-12,3.180866953376858e-13,-6.213268157470298e-13
2023-05-06 05:38:42,1.219875740378638e-12,3.1934063631282663e-13,-4.053523661009279e-13
2023-05-06 05:39:12,1.256328791869624e-12,3.209691877057564e-13,-9.137093454400548e-13
2023-05-06 05:39:42,1.2596293363283758e-12,3.229692785640757e-13,-6.94587407863979e-13
2023-05-06 05:40:12,1.2746711802490938e-12,3.253368579335731e-13,-3.852625441684846e-13
2023-05-06 05:40:42,1.2970544484096525e-12,3.2806705863106484e-13,-6.199617544439273e-13
2023-05-06 05:41:12,1.3532897364202963e-12,3.311542660565979e-13,-5.910443832892849e-13
2023-05-06 05:41:42,1.3633709536095888e-12,3.3459214949941524e-13,-7.085625285187077e-13
2023-05-06 05:42:12,1.3656502231755965e-12,3.383735964492244e-13,-1.3744336298385725e-13
2023-05-06 05:42:42,1.3412053674178673e-12,3.424906562930788e-13,3.963322135333128e-13
2023-05-06 05:43:12,1.2579705420245778e-12,3.4693443415758474e-13,-1.050347008178181e-12
2023-05-06 05:43:42,1.2093571494110843e-12,3.516949279964876e-13,-1.3707847325942467e-12
2023-05-06 05:44:12,1.2079832449407634e-12,3.5676096006971417e-13,-1.940588394363895e-13
2023-05-06 05:44:42,1.186181646146225e-12,3.621200775275997e-13,4.40994298891217e-13
2023-05-06 05:45:12,1.1556823796095134e-12,3.6775848843428114e-13,-8.188425450089194e-13
2023-05-06 05:45:42,1.1700664647779228e-12,3.73660921466774e-13,-5.362206439069772e-13
2023-05-06 05:46:12,1.2387618103322643e-12,3.7981051294993447e-13,1.9185621504855865e-13
2023-05-06 05:46:42,1.2998748136319887e-12,3.861887071654049e-13,-5.829242804915668e-13
2023-05-06 05:47:12,1.3269732545034598e-12,3.927751301964483e-13,-7.639595617645605e-13
2023-05-06 05:47:42,1.3468784466058299e-12,3.9954753550161564e-13,3.810913616858358e-13
2023-05-06 05:48:12,1.3558758953015706e-12,4.064817506777777e-13,2.510456694945649e-13
2023-05-06 05:48:42,1.3437576186861895e-12,4.1355158933380277e-13,-5.257962967033602e-13
2023-05-06 05:49:12,1.3075980476627193e-12,4.2072878929005436e-13,-4.0613318406234186e-13
2023-05-06 05:49:42,1.2667961667916111e-12,4.279829451147808e-13,2.411805089812824e-13
2023-05-06 05:50:12,1.2440523229848362e-12,4.3528145175409755e-13,7.849172086661589e-13
2023-05-06 05:50:42,1.237584834394256e-12,4.4258940326223973e-13,8.62709211573611e-13
2023-05-06 05:51:12,1.2437471005492883e-12,4.4986932847087186e-13,-2.823544649550615e-13
2023-05-06 05:51:42,1.2564682945411872e-12,4.570806500484147e-13,8.243107960691372e-13
2023-05-06 05:52:12,1.2626191308277247e-12,4.641785927211435e-13,1.1653989064520815e-12
2023-05-06 05:52:42,1.258446544478623e-12,4.711099584403106e-13,-5.380091473564868e-13
2023-05-06 05:53:12,1.2499059280578385e-12,4.778285580429783e-13,1.4193315247523618e-12
2023-05-06 05:53:42,1.2351809348951975e-12,4.84336157374047e-13,1.84609886717703e-12
2023-05-06 05:54:12,1.2119607970127875e-12,4.90630550683382e-13,-3.403111029271942e-13
2023-05-06 05:54:42,1.178193921511376e-12,4.967057990677927e-13,8.007340777907895e-13
2023-05-06 05:55:12,1.1374741077137461e-12,5.02554801698418e-13,9.751837760345829e-13
2023-05-06 05:55:42,1.0993474977383538e-12,5.081703065086084e-13,9.26224445447161e-13
2023-05-06 05:56:12,1.0615036244926068e-12,5.135455370132807e-13,4.47986071627988e-13
2023-05-06 05:56:42,1.0298670238179727e-12,5.186745414052191e-13,8.226841259023269e-13
2023-05-06 05:57:12,1.0140583553253923e-12,5.235524373355756e-13,1.6275747966418198e-12
2023-05-06 05:57:42,1.0003129625547394e-12,5.281756084922216e-13,5.920906225967236e-13
2023-05-06 05:58:12,9.90773667279702e-13,5.325418186799297e-13,7.473106258052672e-13
2023-05-06 05:58:42,9.919451616326644e-13,5.366503531636729e-13,2.552657135158156e-12
2023-05-06 05:59:12,9.994696128297675e-13,5.40502077710958e-13,1.9425591062651112e-12
2023-05-06 05:59:42,1.0090519139356559e-12,5.4409950643741e-13,1.1205035835723534e-12
2023-05-06 06:00:12,1.0272728214424625e-12,5.485886918313287e-13,2.4087251925775517e-12
2023-05-06 06:00:42,1.0416264159672219e-12,5.545665673962077e-13,1.878021176111779e-12
2023-05-06 06:01:12,1.0663961986128625e-12,5.603334753827612e-13,2.0606047339574757e-12
2023-05-06 06:01:42,1.1014301037252149e-12,5.658950785130456e-13,2.4012238836789025e-12
2023-05-06 06:02:12,1.1291527767127504e-12,5.712587456778039e-13,2.6347282868248516e-12
2023-05-06 06:02:42,1.1413974619468196e-12,5.764334940789682e-13,2.2666522639639715e-12
2023-05-06 06:03:12,1.1415605948277909e-12,5.81429946748584e-13,2.7088296287839806e-12
2023-05-06 06:03:42,1.1400873337236892e-12,5.862602161259903e-13,3.220583001230855e-12
2023-05-06 06:04:12,1.1349720706695885e-12,5.909378177129369e-13,1.7378290576113884e-12
2023-05-06 06:04:42,1.1179772388880063e-12,5.954775614129951e-13,2.3254156154306943e-12
2023-05-06 06:05:12,1.1033783537140871e-12,5.998954880332621e-13,3.2533758253997334e-12
2023-05-06 06:05:42,1.0977111273810386e-12,6.042088199593831e-13,2.422591036729745e-12
2023-05-06 06:06:12,1.0993343626553157e-12,6.084358835536736e-13,2.083638704826702e-12
2023-05-06 06:06:42,1.112892891189504e-12,6.125959505230089e-13,5.052074708215535e-12
2023-05-06 06:07:12,1.1231134034072745e-12,6.167090865346226e-13,4.108074917108401e-12
2023-05-06 06:07:42,1.1250027656004718e-12,6.207958781350612e-13,-1.0916866509507385e-12
2023-05-06 06:08:12,1.1198366383284994e-12,6.248772021645733e-13,3.683290756768912e-12
2023-05-06 06:08:42,1.0968295100396803e-12,6.289741959323438e-13,1.8751746723386302e-12
2023-05-06 06:09:12,1.039428327552339e-12,6.331083405170949e-13,4.103076485110847e-12
2023-05-06 06:09:42,9.429809274484235e-13,6.37301486901667e-13,1.884297912852788e-12
2023-05-06 06:10:12,8.893709020904756e-13,6.415756944346884e-13,2.515961919119975e-12
2023-05-06 06:10:42,8.774064031614883e-13,6.459531394462998e-13,2.3328331163897413e-12
2023-05-06 06:11:12,8.449347547024901e-13,6.504560219883758e-13,2.6007830611158505e-12
2023-05-06 06:11:42,8.061640730318141e-13,6.551065074880708e-13,2.1292206660469097e-12
2023-05-06 06:12:12,7.622048735469409e-13,6.599266659095487e-13,2.1805925894117283e-12
2023-05-06 06:12:42,7.306958486405447e-13,6.649384117854103e-13,1.4169071000355706e-12
2023-05-06 06:13:12,6.82576848681456e-13,6.701635108162299e-13,2.1836790986090656e-12
2023-05-06 06:13:42,6.289526192337289e-13,6.756236667220127e-13,1.647414072357823e-12
2023-05-06 06:14:12,6.395781301592019e-13,6.813405736034417e-13,1.7561640147477124e-12
2023-05-06 06:14:42,6.827965354046665e-13,6.873361068777019e-13,1.0571370227763444e-12
2023-05-06 06:15:12,7.071306243598778e-13,6.9363255990092e-13,7.755385924265941e-13
2023-05-06 06:15:42,6.681774178186759e-13,7.002532296058117e-13,1.1477183245656808e-12
2023-05-06 06:16:12,6.645413981478417e-13,7.072233379292225e-13,1.4936989224636849e-12
2023-05-06 06:16:42,5.993471817685113e-13,7.145717388400485e-13,9.934345206768525e-13
2023-05-06 06:17:12,6.157351976374121e-13,7.223340883258046e-13,3.862569232083709e-13
2023-05-06 06:17:42,8.013582410260776e-13,7.305592978501616e-13,1.7972012912307764e-12
2023-05-06 06:18:12,1.0874799193365162e-12,7.393238297138118e-13,1.2929774313489924e-12
2023-05-06 06:18:42,1.1962590883986658e-12,7.48768040907718e-13,-3.3109104059835705e-13
2023-05-06 06:19:12,1.1691030581127914e-12,7.592046225534971e-13,1.856933817683487e-12
2023-05-06 06:19:42,1.1018583388021283e-12,7.715325061030601e-13,6.423508939292073e-13
2023-05-06 06:20:12,9.94788587035924e-13,7.89100038318212e-13,1.9151621730270673e-14
2023-05-06 06:20:42,9.096069526599643e-13,7.854121780262567e-13,1.1248103242844418e-12
2023-05-06 06:21:12,8.982126310967977e-13,7.620923001617314e-13,1.2227627774916836e-12
2023-05-06 06:21:42,9.104937068378742e-13,7.577617880371965e-13,1.1117745117451032e-12
2023-05-06 06:22:12,8.287410988397978e-13,7.573021268856775e-13,6.564566177575266e-14
2023-05-06 06:22:42,8.016240245636642e-13,7.582473936609795e-13,7.696236085082606e-13
2023-05-06 06:23:12,8.145846393678318e-13,7.59974433578641e-13,8.911663735275637e-13
2023-05-06 06:23:42,8.29907305595288e-13,7.622593353228053e-13,9.705965069977417e-13
2023-05-06 06:24:12,8.827577201929165e-13,7.650012989220746e-13,6.594571009667134e-13
2023-05-06 06:24:42,9.338058162536926e-13,7.681464476325346e-13,-3.0357854574780387e-13
2023-05-06 06:25:12,1.027866736052389e-12,7.716612231961122e-13,-1.195531458361334e-13
2023-05-06 06:25:42,1.1064274888782222e-12,7.755215831213111e-13,1.9811553467175245e-12
2023-05-06 06:26:12,1.1914632646341762e-12,7.797079649312786e-13,9.964260704099015e-13
2023-05-06 06:26:42,1.236210309244793e-12,7.842027110210064e-13,-1.8741301264093472e-12
2023-05-06 06:27:12,1.2140832584641701e-12,7.889884323517129e-13,1.6179195873369596e-12
2023-05-06 06:27:42,1.1080608523795287e-12,7.940472681561903e-13,9.07493819832228e-13
2023-05-06 06:28:12,1.010233849359343e-12,7.993602872237754e-13,-1.388328493826554e-12
2023-05-06 06:28:42,9.636600874473836e-13,8.049071309598052e-13,9.947480757685757e-14
2023-05-06 06:29:12,9.054561651758056e-13,8.10665833422779e-13,6.454807087462659e-13
2023-05-06 06:29:42,8.712998472079896e-13,8.166128508618895e-13,9.713433412965357e-13
2023-05-06 06:30:12,8.876101630419846e-13,8.227229274900225e-13,-6.521152453104056e-14
2023-05-06 06:30:42,8.994899263867107e-13,8.289690646008511e-13,-1.4937532291532554e-13
2023-05-06 06:31:12,8.88570568868861e-13,8.35322392513179e-13,8.0802524608308e-14
2023-05-06 06:31:42,8.549122838961669e-13,8.41752275545135e-13,8.95515311073872e-14
2023-05-06 06:32:12,8.215448940355058e-13,8.482263629504789e-13,1.0685546229593504e-13
2023-05-06 06:32:42,8.063596127560429e-13,8.547108006215014e-13,3.0593245104169054e-13
2023-05-06 06:33:12,8.05060819402842e-13,8.611703178986109e-13,3.5264432540089025e-13
2023-05-06 06:33:42,8.062187982394253e-13,8.675683358160684e-13,-2.1913015761977758e-13
2023-05-06 06:34:12,8.212945213177392e-13,8.738672329677116e-13,4.40877815250254e-13
2023-05-06 06:34:42,8.405701275321823e-13,8.800284359806243e-13,3.232185422624364e-13
2023-05-06 06:35:12,8.602388759118363e-13,8.860127733715632e-13,6.328567895519042e-14
2023-05-06 06:35:42,8.235114583690021e-13,8.917806221806615e-13,5.550660064576818e-13
2023-05-06 06:36:12,8.354132616370468e-13,8.972921965619717e-13,5.578883960269744e-13
2023-05-06 06:36:42,8.457972863350383e-13,9.025078495381747e-13,9.268873403368756e-14
2023-05-06 06:37:12,8.362738985481237e-13,9.073882476432501e-13,2.1910301735640463e-13
2023-05-06 06:37:42,8.162634697324021e-13,9.118947340043032e-13,4.715731614013785e-13
2023-05-06 06:38:12,8.004402408364612e-13,9.159896245512598e-13,3.0482588112814204e-13
2023-05-06 06:38:42,7.859868624464512e-13,9.196366060243659e-13,5.478239227375031e-13
2023-05-06 06:39:12,7.79002546401484e-13,9.22800969373947e-13,5.004386839354086e-13
2023-05-06 06:39:42,7.714121862790613e-13,9.254500582814519e-13,3.634454699989163e-13
2023-05-06 06:40:12,7.756831474800107e-13,9.275534857186967e-13,5.055513366958442e-13
2023-05-06 06:40:42,7.791911349961878e-13,9.29083462535974e-13,7.500414201593517e-13
2023-05-06 06:41:12,7.905181063313654e-13,9.30015158585383e-13,6.603910634433164e-13
2023-05-06 06:41:42,8.104839545977321e-13,9.303268177366263e-13,9.10668653342021e-13
2023-05-06 06:42:12,8.357140094004847e-13,9.300000764585286e-13,7.687318995978847e-13
2023-05-06 06:42:42,8.626875746798156e-13,9.29019967849345e-13,7.229384603018935e-13
2023-05-06 06:43:12,8.855508893965334e-13,9.273750438755806e-13,9.780172299530621e-13
2023-05-06 06:43:42,8.975264521367174e-13,9.250574400987677e-13,1.2295402449293354e-12
2023-05-06 06:44:12,9.032654953958644e-13,9.220627446960947e-13,6.236750551842732e-13
2023-05-06 06:44:42,9.019084707043574e-13,9.183899580309726e-13,1.5079007988799164e-12
2023-05-06 06:45:12,8.935350192973997e-13,9.14041320919227e-13,8.903602533344173e-13
2023-05-06 06:45:42,8.655625622503932e-13,9.090219727162605e-13,6.981391896635659e-13
2023-05-06 06:46:12,8.287511986617823e-13,9.033396252578219e-13,1.8602641384360635e-12
2023-05-06 06:46:42,8.227213481887219e-13,8.970040495766009e-13,9.644571578713938e-13
2023-05-06 06:47:12,8.224507088175122e-13,8.900261027093811e-13,7.127027581817707e-13
2023-05-06 06:47:42,8.31738948396881e-13,8.824162429578056e-13,1.8818329800387715e-12
2023-05-06 06:48:12,8.439441208695167e-13,8.741807102191493e-13,2.3840562333754316e-12
2023-05-06 06:48:42,8.655773720630919e-13,8.653144479579198e-13,6.301314478618946e-13
2023-05-06 06:49:12,9.033396405107516e-13,8.558848117118678e-13,1.0489258535180687e-12
2023-05-06 06:49:42,9.497241925396866e-13,8.4599550790962e-13,1.9006533895718543e-12
2023-05-06 06:50:12,9.929085728978675e-13,8.357342287610721e-13,1.6360489268539564e-12
2023-05-06 06:50:42,1.0196027285806068e-12,8.251816189171574e-13,1.861617516304766e-12
2023-05-06 06:51:12,1.0405570109959357e-12,8.144135377373788e-13,1.5503618775739394e-12
2023-05-06 06:51:42,1.0506515487264594e-12,8.03501832545647e-13,1.828707210844767e-12
2023-05-06 06:52:12,1.053579001832942e-12,7.925146517472123e-13,1.930519567192971e-12
2023-05-06 06:52:42,1.0624192845350222e-12,7.815165616530783e-13,1.9240473866655454e-12
2023-05-06 06:53:12,1.0786821373651958e-12,7.705685333469524e-13,1.7736081344846677e-12
2023-05-06 06:53:42,1.1072034545809954e-12,7.597279939757583e-13,1.933869134770518e-12
2023-05-06 06:54:12,1.144269100003557e-12,7.490487734292891e-13,2.582539600138795e-12
2023-05-06 06:54:42,1.1831003082092543e-12,7.385811692264758e-13,2.0457859659605004e-12
2023-05-06 06:55:12,1.2205457897727057e-12,7.283719330551937e-13,1.8372383586688195e-12
2023-05-06 06:55:42,1.2434914418849868e-12,7.184643477216957e-13,2.4957079482363242e-12
2023-05-06 06:56:12,1.2546284218084072e-12,7.0889826242621e-13,2.3477089494441723e-12
2023-05-06 06:56:42,1.246475115607167e-12,6.997102915333699e-13,2.312814443671162e-12
2023-05-06 06:57:12,1.2100750385315605e-12,6.909338658637873e-13,2.111757837949378e-12
2023-05-06 06:57:42,1.1754253095718445e-12,6.825994213723957e-13,2.3665940538250708e-12
2023-05-06 06:58:12,1.1423117517358058e-12,6.747345715826897e-13,2.6407868267402825e-12
2023-05-06 06:58:42,1.1170098698257129e-12,6.673642290151913e-13,2.330902583518604e-12
2023-05-06 06:59:12,1.0825951247094004e-12,6.605108566454749e-13,2.216730703048756e-12
2023-05-06 06:59:42,1.027254830115124e-12,6.541945203760597e-13,2.2989458052162143e-12
2023-05-06 07:00:12,1.0574250560292658e-12,6.472066149576004e-13,2.3606235978740805e-12
2023-05-06 07:00:42,1.0284801542967194e-12,6.389906605765152e-13,1.990233374369405e-12
2023-05-06 07:01:12,1.0334838963339109e-12,6.314127915172925e-13,2.0796183580421583e-12
2023-05-06 07:01:42,9.4412347420373e-13,6.244785723011294e-13,1.9927869739527577e-12
2023-05-06 07:02:12,9.611837510490341e-13,6.181916576579856e-13,1.907522383082648e-12
2023-05-06 07:02:42,1.068488225769133e-12,6.125537268470187e-13,1.4560221143551257e-12
2023-05-06 07:03:12,1.1030617440328872e-12,6.075643576134057e-13,1.215967859176872e-12
2023-05-06 07:03:42,1.1208081654339247e-12,6.03220615320978e-13,2.4741209288614343e-12
2023-05-06 07:04:12,1.1627446241987683e-12,5.9951618218701e-13,2.151342250725805e-12
2023-05-06 07:04:42,1.2377762341202144e-12,5.964396395878772e-13,8.428019372638826e-13
2023-05-06 07:05:12,1.3305639443537035e-12,5.939712854370015e-13,1.185790498426414e-12
2023-05-06 07:05:42,1.3605641007494627e-12,5.920778744768989e-13,7.449534249657755e-13
2023-05-06 07:06:12,1.3185439346487422e-12,5.907093655828579e-13,1.8858105639126217e-12
2023-05-06 07:06:42,1.3271349377096893e-12,5.898753130254571e-13,2.5378695818915258e-12
2023-05-06 07:07:12,1.3867058543409428e-12,5.915502245436658e-13,-7.483330351735547e-13
2023-05-06 07:07:42,1.3828550351890155e-12,5.947818330812585e-13,-7.470239731069816e-13
2023-05-06 07:08:12,1.384236496599496e-12,6.021294394816658e-13,2.836447118108196e-12
2023-05-06 07:08:42,1.3809042441036859e-12,6.027419438687454e-13,7.700102363570871e-13
2023-05-06 07:09:12,1.3476714285032128e-12,6.012269903724023e-13,-1.3885165284300929e-12
2023-05-06 07:09:42,1.3047924942029082e-12,5.995455039039962e-13,2.124579268811424e-12
2023-05-06 07:10:12,1.305122444672388e-12,5.981903061922387e-13,-5.603205065770612e-13
2023-05-06 07:10:42,1.2731310474169046e-12,5.97331550121041e-13,-5.652589229018098e-13
2023-05-06 07:11:12,1.2725900025205412e-12,5.970390562650981e-13,4.77279205976906e-13
2023-05-06 07:11:42,1.3518162745249682e-12,5.973435577833073e-13,1.985227807644586e-12
2023-05-06 07:12:12,1.354664161718359e-12,5.982579153045016e-13,-2.3792684418576655e-12
2023-05-06 07:12:42,1.3152868312862878e-12,5.997857249452952e-13,-4.010666984000407e-13
2023-05-06 07:13:12,1.3034929865855305e-12,6.01925230990144e-13,-1.1550680632718056e-13
2023-05-06 07:13:42,1.344443465555948e-12,6.046714510325378e-13,-3.223357925892674e-13
2023-05-06 07:14:12,1.3547911534257562e-12,6.080171672727828e-13,3.557819445133338e-13
2023-05-06 07:14:42,1.396370656959241e-12,6.119535279670448e-13,7.363112975079377e-14
2023-05-06 07:15:12,1.406172317595741e-12,6.164702059057317e-13,3.115630906720129e-14
2023-05-06 07:15:42,1.3903288515664936e-12,6.215555518191133e-13,-8.420004034688685e-13
2023-05-06 07:16:12,1.3796870560285267e-12,6.271964742237756e-13,-3.1317236644374464e-13
2023-05-06 07:16:42,1.3841926641833456e-12,6.333785109439693e-13,3.870971831699401e-13
2023-05-06 07:17:12,1.3839332788032898e-12,6.400857585865293e-13,8.127729032670527e-13
2023-05-06 07:17:42,1.379030334793672e-12,6.473006927537375e-13,-8.624940831369619e-13
2023-05-06 07:18:12,1.3741230400884583e-12,6.550040141106958e-13,-8.327440842589749e-13
2023-05-06 07:18:42,1.3650308599750988e-12,6.631745196041264e-13,-9.533717740245146e-14
2023-05-06 07:19:12,1.3473231063035369e-12,6.717889790943867e-13,1.8608466652227502e-13
2023-05-06 07:19:42,1.341412303603423e-12,6.808220846467636e-13,-3.0562716296672425e-13
2023-05-06 07:20:12,1.3416923904530621e-12,6.902463600912097e-13,-2.7868396870830477e-13
2023-05-06 07:20:42,1.3487614223351674e-12,7.000319605378941e-13,-4.613616331066622e-13
2023-05-06 07:21:12,1.3380559825808494e-12,7.101466298574512e-13,-1.0114008534397462e-12
2023-05-06 07:21:42,1.3196516555630936e-12,7.205556153805972e-13,-2.1832551253104505e-13
2023-05-06 07:22:12,1.294711119674236e-12,7.312216510223972e-13,-4.985282225463034e-13
2023-05-06 07:22:42,1.2528383576379065e-12,7.421049040878247e-13,2.977025470320881e-14
2023-05-06 07:23:12,1.2131335988547383e-12,7.531628862168696e-13,-8.00020343848879e-13
2023-05-06 07:23:42,1.179565308138877e-12,7.643503669756343e-13,-7.808849663637088e-13
2023-05-06 07:24:12,1.1540952904390884e-12,7.75619257840776e-13,-6.608168704826289e-14
2023-05-06 07:24:42,1.1442480106179656e-12,7.869185417991412e-13,-6.008262009331816e-13
2023-05-06 07:25:12,1.1379278726417773e-12,7.981941724043024e-13,3.281022239660552e-13
2023-05-06 07:25:42,1.1330705936475133e-12,8.093887352279436e-13,5.22716766522766e-13
2023-05-06 07:26:12,1.1335825655070323e-12,8.204407294083141e-13,-5.93144878240269e-13
2023-05-06 07:26:42,1.1458822444185276e-12,8.312827823417885e-13,1.7746043893319892e-13
2023-05-06 07:27:12,1.1547083609173823e-12,8.418347816594526e-13,3.4312911313883593e-13
2023-05-06 07:27:42,1.1575406255462533e-12,8.5203958293256e-13,1.6388437055273905e-12
2023-05-06 07:28:12,1.1575969358582657e-12,8.619001282965669e-13,-2.387003183423066e-15
2023-05-06 07:28:42,1.1615564472787807e-12,8.714104545556332e-13,1.6490121040312138e-14
2023-05-06 07:29:12,1.1680568234809831e-12,8.805601351159965e-13,1.3211205384472828e-12
2023-05-06 07:29:42,1.1704506483271364e-12,8.893374865841156e-13,3.619343402356391e-13
2023-05-06 07:30:12,1.1728857084212393e-12,8.977308707263397e-13,2.7000771420435483e-13
2023-05-06 07:30:42,1.1773059069490694e-12,9.057295913276742e-13,1.3578829280194984e-12
2023-05-06 07:31:12,1.1767439443720222e-12,9.133244509326279e-13,6.687061692684992e-13
2023-05-06 07:31:42,1.1775265937729292e-12,9.20508228585266e-13,1.5865218307848462e-12
2023-05-06 07:32:12,1.1750740476479108e-12,9.27275973298074e-13,2.2477694583155472e-12
2023-05-06 07:32:42,1.158114511885341e-12,9.3362518477371e-13,1.690552466116344e-12
2023-05-06 07:33:12,1.1278213446946404e-12,9.395557395217601e-13,1.2802814897597818e-12
2023-05-06 07:33:42,1.0930581164019116e-12,9.450699775172404e-13,1.6194454710090179e-12
