UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 01:44:57,-3334213.1217378452,423581.3943811265,5976524.546019076,-6622.780762466116,560.8176884357205,-3737.2249908156396,,,,1.2644077429513345e-07,8.745342894300734e-08,-1.002674068217857e-07,-3.4932794462985205e-13,
2023-05-06 01:45:12,-3433088.2780127777,431934.56294507673,5919638.381152471,-6560.266380637191,552.9120651379175,-3847.425962677973,,,,2.1840236907877397e-07,3.47932801458839e-08,-7.737503882054853e-08,-9.418026481901278e-13,
2023-05-06 01:45:27,-3531011.9859566735,440167.9860766555,5861107.050160535,-6495.926674171905,544.852402479815,-3956.5703244194583,,,,6.06104926248463e-08,7.959718939520855e-08,-9.128892930476695e-08,8.978886013850594e-15,
2023-05-06 01:45:42,-3627957.0397694707,448279.3755878075,5800946.707095259,-6429.779136398443,536.6409128245961,-4064.6275904742156,,,,8.452946698156438e-08,8.031508591521686e-08,-3.555574323854671e-08,-3.0028912498812864e-13,
2023-05-06 01:45:57,-3723896.4101178143,456266.46552791295,5739173.809856169,-6361.841596422004,528.2798354782349,-4171.5674677538855,,,,1.306061800931957e-07,5.405287273330117e-08,-7.768342502600944e-08,-4.0353349913258117e-13,
2023-05-06 01:46:12,-3818803.4307468887,464127.03468329925,5675805.419092271,-6292.132541179076,519.7714605198945,-4277.360050277161,,,,8.9682042236916e-08,6.601864388500189e-08,-1.1724412907199167e-07,-2.4154575182944944e-14,
2023-05-06 01:46:27,-3912651.6220578146,471858.8848188074,5610858.893580636,-6220.670786952616,511.11810451417233,-4381.975628074332,,,,1.7458260259672898e-07,3.088253974770083e-08,-9.052960869837534e-08,-5.680316400198111e-13,
2023-05-06 01:46:42,-4005414.8879969036,479459.8648763881,5544352.181861098,-6147.4758095802,502.3221391942137,-4485.384888114986,,,,2.0262000788306977e-07,8.708571419546729e-09,-8.024165154552065e-08,-7.43087629231926e-13,
2023-05-06 01:46:57,-4097067.3288458195,486927.8477262654,5476303.524506964,-6072.5674138504555,493.38596409693355,-4587.55872241867,,,,1.7498559401474267e-07,1.4668234626924459e-08,1.3179242586147666e-08,-9.406017824801917e-13,
2023-05-06 01:47:12,-4187583.4466824415,494260.7547746487,5406731.740462666,-5995.9660608016175,484.31203480576954,-4688.468446265408,,,,1.780628879899382e-07,-1.6286105131158024e-08,-1.8440680094045092e-09,-8.992132002424902e-13,
2023-05-06 01:47:27,-4276937.949755567,501456.5320893102,5335655.934435842,-5917.6925366064515,475.1028329813637,-4788.085592537003,,,,2.081081911242677e-07,1.2470161125932577e-08,3.669145698381726e-08,-1.1808445630540418e-12,
2023-05-06 01:47:42,-4365105.969201457,508513.17584828706,5263095.7758157905,-5837.768271726199,465.76088854665034,-4886.382141261901,,,,1.8163522863545722e-07,5.079126430551639e-08,5.9033280486175954e-08,-1.1165239042174171e-12,
2023-05-06 01:47:57,-4452062.852160464,515428.70762457524,5189071.212937863,-5756.215016819777,456.2887553524805,-4983.330301133411,,,,1.651257237611503e-07,2.2296760437967578e-08,1.137751128865716e-07,-1.26983785270621e-12,
2023-05-06 01:48:12,-4537784.386901848,522201.2004607403,5113602.745239943,-5673.055159048358,446.6890346990806,-5078.902748357656,,,,1.4793839575588663e-07,3.5993129254840994e-08,5.534204206014692e-08,-9.301385152271996e-13,
2023-05-06 01:48:27,-4622246.587050703,528828.7535985888,5036711.14427625,-5588.311401754958,436.9643534012649,-5173.0724001634,,,,1.4934844561054206e-07,1.4455938335267149e-08,1.502447446455335e-07,-1.3522249344527933e-12,
2023-05-06 01:48:42,-4705425.926526532,535309.519607319,4958417.718963779,-5502.007076507729,427.1173928828185,-5265.812670357162,,,,2.3426256490211017e-07,3.221854172341665e-08,1.1651139075752326e-07,-1.5904210581121393e-12,
2023-05-06 01:48:57,-4787299.114123135,541641.6779232614,4878744.042724327,-5414.165823144807,417.15086258009353,-5357.0972295518295,,,,1.5474437109475048e-07,3.873275522536801e-08,2.091895163758295e-07,-1.6354801042503136e-12,
2023-05-06 01:49:12,-4867843.337837101,547823.4621238811,4797712.209636142,-5324.811886359081,407.06752937073276,-5446.900279008039,,,,7.680990066205595e-08,1.1209131511868975e-08,2.874975857380946e-07,-1.6590674198567564e-12,
2023-05-06 01:49:27,-4947036.0295505,553853.1336790264,4715344.570309799,-5233.969807478375,396.8701873819066,-5535.196289119543,,,,2.154690648126234e-08,4.936905428909455e-08,2.5642059053865296e-07,-1.2734608997512584e-12,
2023-05-06 01:49:42,-5024855.117484558,559729.0114869438,4631663.980828758,-5141.664709515477,386.56168229760056,-5621.960276164782,,,,3.4169681306650546e-08,3.636557566188969e-08,1.4842087825428507e-07,-8.384781525519594e-13,
2023-05-06 01:49:57,-5101278.782510222,565449.4429256867,4546693.545807165,-5047.922004289872,376.14488309370597,-5707.16753445477,,,,8.37812157428175e-08,6.246901496087531e-08,2.5628649336084663e-07,-1.5672836472479958e-12,
2023-05-06 01:50:12,-5176285.71975817,571012.8318641419,4460456.858509025,-4952.767677162846,365.6227003569171,-5790.793924546126,,,,8.512127358528687e-08,4.690771693294238e-08,3.0395080408140984e-07,-1.821661062929676e-12,
2023-05-06 01:50:27,-5249854.885625465,576417.6114278237,4372977.752076364,-4856.227994992038,354.9980636890967,-5872.815596953518,,,,-6.338578550924012e-08,6.192917967329237e-08,3.374045736137532e-07,-1.3902588816706356e-12,
2023-05-06 01:50:42,-5321965.767315,581662.2752779257,4284280.530513415,-4758.329777078697,344.2739371419789,-5953.209295778235,,,,-9.704577230706946e-08,8.714065558024231e-08,2.7743313513184376e-07,-9.763114149916224e-13,
2023-05-06 01:50:57,-5392598.121493218,586745.3468026967,4194389.728805193,-4659.10011329507,333.4533015679765,-6031.952066573165,,,,-9.281775348313204e-08,8.317922972622682e-08,2.986146245831378e-07,-1.1286715450261825e-12,
2023-05-06 01:51:12,-5461732.251874933,591665.4077629251,4103330.334997615,-4558.566623353824,322.5391705723457,-6109.021567110931,,,,-4.490393212819299e-08,6.52661140687627e-08,2.249116581864996e-07,-9.661946010344758e-13,
2023-05-06 01:51:27,-5529348.739730761,596421.0700346464,4011127.5589701314,-4456.75718617769,311.534574171578,-6184.395768418693,,,,-1.3405889731643583e-07,5.357978272169106e-08,2.985084632811663e-07,-1.0367980646984103e-12,
2023-05-06 01:51:42,-5595428.7295061415,601011.0075823432,3917807.044875387,-4353.700187689257,300.44257527426106,-6258.053282321976,,,,-9.240385079323232e-08,7.192492701424413e-08,3.5925879782183756e-07,-1.5348676016307998e-12,
2023-05-06 01:51:57,-5659953.650596865,605433.9252146253,3823394.6491684765,-4249.424258299916,289.26625267010525,-6329.973044868012,,,,-1.9098088177571526e-07,1.0342076617320117e-07,3.34484892228204e-07,-1.0737360342293149e-12,
2023-05-06 01:52:12,-5722905.509025303,609688.5890281657,3727916.643241093,-4143.958499376435,278.00871578121405,-6400.134648192452,,,,-2.434029005016214e-07,1.2778884517228306e-07,2.848020539403251e-07,-6.55722078611256e-13,
2023-05-06 01:52:27,-5784266.60296272,613773.7962079031,3631399.5009096335,-4037.3322425852407,266.6730898218782,-6468.518013521045,,,,-2.2064815219380307e-07,8.67503552326454e-08,2.400172487426744e-07,-5.378592864479498e-13,
2023-05-06 01:52:42,-5844019.822549384,617688.4070037771,3533870.090752709,-3929.575269836004,255.26253254274337,-6535.103722351469,,,,-1.9093551362203698e-07,7.779772637217519e-08,2.6000657715741227e-07,-7.818939178355236e-13,
2023-05-06 01:52:57,-5902148.3569130525,621431.3133403535,3435355.4737872765,-3820.717584475351,243.7802178673635,-6599.872689699058,,,,-2.4972825229951923e-07,1.18850420172123e-07,3.298371886728546e-07,-1.0046750276668552e-12,
2023-05-06 01:53:12,-5958635.9991624495,625001.470775702,3335883.086021469,-3710.7896253544914,232.2293518745717,-6662.806504377839,,,,-3.0001293893633374e-07,9.755562724311773e-08,2.2427867740759666e-07,-3.025652762551163e-13,
2023-05-06 01:53:27,-6013466.847733434,628397.8670409167,3235480.545816686,-3599.8220448087072,220.6131547899048,-6723.88709655795,,,,-2.717757885406513e-07,9.856243365913286e-08,1.8209633534382874e-07,-1.897477052430349e-13,
2023-05-06 01:53:42,-6066625.618389426,631619.5549256857,3134175.8259562165,-3487.8459136050083,208.93487127043645,-6783.097088035289,,,,-2.1655277215870683e-07,1.3454361580400587e-07,2.66046418673227e-07,-8.592998508258627e-13,
2023-05-06 01:53:57,-6118097.338635769,634665.6196180589,3031997.071364927,-3374.8925063939846,197.19775777226224,-6840.419449268369,,,,-3.1696133095948653e-07,1.5143734166667144e-07,3.2271911631909234e-07,-9.326120403124817e-13,
2023-05-06 01:54:12,-6167867.665617963,637535.2108409368,2928972.761112104,-3260.9934949288368,185.40509351602998,-6895.837853740433,,,,-4.378423605899684e-07,1.5470453718080535e-07,1.7973788501990384e-07,1.8031807311107984e-13,
2023-05-06 01:54:27,-6215922.574210785,640227.5112338181,2825131.5356756947,-3146.180746809795,173.56017024353656,-6949.33633025499,,,,-3.546608544624519e-07,9.530003830526823e-08,1.5091423977153795e-07,6.85653988305868e-14,
2023-05-06 01:54:42,-6262248.680565968,642741.770567745,2720502.3470238587,-3030.486515922628,161.66630701662328,-7000.899625871904,,,,-2.0035403291984721e-07,9.6352945289091e-08,-5.382543299958797e-10,5.254028403051317e-13,
2023-05-06 01:54:57,-6306832.924229536,645077.271945669,2615114.297757593,-2913.943242536629,149.72683613331353,-7050.512857124577,,,,-3.394029937098253e-07,1.6122964352494051e-07,1.5187973323449455e-07,-5.017117585918222e-14,
2023-05-06 01:55:12,-6349662.897047711,647233.364666638,2508996.78151902,-2796.5837261696634,137.7451155163148,-7098.161900184106,,,,-1.190985541299483e-07,1.4490366806452215e-07,3.1983231707499726e-07,-1.6112259343307872e-12,
2023-05-06 01:55:27,-6390726.519559375,649209.4314977711,2402179.3312454442,-2678.4409286391947,125.72451462609388,-7143.833013282129,,,,-3.063632725286425e-07,1.1311519465539988e-07,2.340611677809079e-07,-7.049111632614243e-13,
2023-05-06 01:55:42,-6430012.374773841,651004.9228823753,2294691.746013784,-2559.548101712529,113.66842344947028,-7187.513223254705,,,,-6.781891430662768e-07,1.1050092807440848e-07,2.3413247696169037e-07,5.163418273309525e-14,
2023-05-06 01:55:57,-6467509.3790043555,652619.3233330658,2186563.9527681507,-2439.938640823473,101.5802407552141,-7229.18993413941,,,,-4.798982287113063e-07,1.679307084501147e-07,3.5560351996366535e-08,7.793577521589641e-13,
2023-05-06 01:56:12,-6503207.119309456,654052.185963504,2077826.1237818256,-2319.6462261219967,89.46337991354443,-7268.851290175504,,,,-2.3827447748203667e-07,1.076990638892994e-07,-2.3215998767867063e-07,1.888315254873897e-12,
2023-05-06 01:56:27,-6537095.520205391,655303.0980190035,1968508.5480574085,-2198.704682649789,77.32125859351545,-7306.485815696345,,,,-2.3210081501190416e-07,1.2021841289122648e-07,1.4489869215594808e-07,-4.540013114784668e-13,
2023-05-06 01:56:42,-6569165.185293928,656371.7146704411,1858641.736185598,-2077.1481302992297,65.15729705807296,-7342.082815210029,,,,-2.73469145994909e-07,1.4467540188078942e-07,2.4603220172281226e-07,-1.0335394559409262e-12,
2023-05-06 01:56:57,-6599407.060042385,657257.7251974171,1748256.3035233845,-1955.0108230057872,52.97491506104768,-7375.631992287023,,,,-5.610176394554856e-07,1.6663825208595995e-07,5.465575725338567e-08,5.868502581463801e-13,
2023-05-06 01:57:12,-6627812.778294733,657960.8873888655,1637383.0629048238,-1832.32725602659,40.77752772591797,-7407.123866572543,,,,-2.2489866324804098e-07,2.0721967919357098e-07,-1.443121919741941e-07,1.249411995409808e-12,
2023-05-06 01:57:27,-6654374.319250952,658480.9932503429,1526052.919976931,-1709.1320295033725,28.56854926482585,-7436.54936539347,,,,-1.3829715150848187e-07,1.525676945890453e-07,-1.0603585876012289e-07,8.634258992286776e-13,
2023-05-06 01:57:42,-6679084.3551584175,658817.9031445663,1414296.9541614982,-1585.459921794622,16.351394874920707,-7463.900230728596,,,,-3.4391716319248644e-07,9.547834511902664e-08,5.201949633271141e-07,-2.802901399583148e-12,
2023-05-06 01:57:57,-6701935.906455567,658971.511535763,1302146.3256421483,-1461.3457927816676,4.1294801647337795,-7489.168598782214,,,,-5.410391050730823e-07,1.2421830142272938e-07,2.2925392229034003e-07,-7.803595858486963e-13,
2023-05-06 01:58:12,-6722922.6932977205,658941.7809370421,1189632.3438750484,-1336.8246502204306,-8.093778596683764,-7512.347368008703,,,,-9.326278593846382e-07,2.7541204605796565e-07,-5.113902270537096e-07,4.265157822166227e-12,
2023-05-06 01:58:27,-6742038.786440141,658728.7081253116,1076786.387274659,-1211.9315928262895,-20.31496304525503,-7533.429819472933,,,,-2.209730176616631e-07,2.409697180683068e-07,-3.3885331540695063e-07,2.362637903061237e-12,
2023-05-06 01:58:42,-6759278.959321002,658332.3588837953,963639.9608160647,-1086.7019352778407,-32.53064709732032,-7552.410002431677,,,,4.7466717489896837e-07,2.0042933512876004e-07,-3.307079798897661e-07,1.6610288047387075e-12,
2023-05-06 01:58:57,-6774638.338902008,657752.8332873558,850224.6268573684,-961.1710887851773,-44.737397456673136,-7569.282378523825,,,,-2.784938821775995e-07,1.4287123228928778e-07,1.7740568902802067e-07,-9.097185526213576e-13,
2023-05-06 01:59:12,-6788112.763556058,656990.2995710978,736572.05072812,-835.374634721164,-56.93175969650273,-7584.042290724877,,,,-2.635033240494522e-07,7.496354070823941e-08,3.556405696603093e-07,-2.0848460717700125e-12,
2023-05-06 01:59:27,-6799698.427656781,656044.960404782,622713.9421576377,-709.3482063222941,-69.11027330205445,-7596.685519426046,,,,-2.757509420803217e-07,2.3782390201620984e-07,-1.73159115157695e-07,1.2531131135450654e-12,
2023-05-06 01:59:42,-6809392.2381695295,654917.0880365521,508682.08550286473,-583.1274741168039,-81.26947453740215,-7607.208713344796,,,,-3.6444321871442753e-07,3.059867154098228e-07,-2.9248250155156086e-08,3.4205429147720974e-13,
2023-05-06 01:59:57,-6817191.458760352,653606.9895060394,394508.29655901366,-456.74812587490334,-93.40590050438635,-7615.608938675669,,,,-2.2140433308948104e-07,2.3436431273449188e-07,-4.5628116840390476e-09,9.426547243310557e-14,
2023-05-06 02:00:12,-6823094.0673063565,652115.0414404403,280224.44224674656,-330.2458810429485,-105.51609487708534,-7621.884063195322,,,,-3.601757132543071e-07,1.3413634580849987e-07,-1.410033728110882e-07,9.881173270233877e-13,
2023-05-06 02:00:27,-6827098.399106837,650441.6549336567,165862.40889251154,-203.65648126444452,-117.59660543031075,-7626.032358753128,,,,-2.7121841483790377e-07,1.8767806908570606e-07,-1.9939280698766382e-08,1.5379235725361453e-13,
2023-05-06 02:00:42,-6829203.504938735,648587.3093588427,51454.109320449155,-77.01572529534599,-129.64398976956903,-7628.05291190724,,,,2.3199541843155203e-08,1.850738670094998e-07,-2.616026478913236e-07,1.6539372003661594e-12,
2023-05-06 02:00:57,-6829408.7935165195,646552.5183792259,-62968.53676399994,49.640570212116145,-141.65481524300907,-7627.945229774176,,,,-1.8082321950885216e-07,2.5257097957531727e-07,-1.0921321216827984e-07,6.606969116115639e-13,
2023-05-06 02:01:12,-6827714.389827103,644337.8645390728,-177373.60862788823,176.27657413305408,-153.62567833865288,-7625.709686995136,,,,-5.9024394261086854e-09,1.9644298998588994e-07,3.333568835695022e-07,-2.1609870233195664e-12,
2023-05-06 02:01:27,-6824120.776988076,641943.9644372454,-291729.1913949903,302.8564724988178,-165.55319250176504,-7621.347086312026,,,,-3.4944814863990814e-07,1.5246254170264706e-07,8.510122134763876e-08,-6.569533409940357e-13,
2023-05-06 02:01:42,-6818629.154367286,639371.5020099459,-406003.3946434763,429.3445344383643,-177.43400986670625,-7614.859075344886,,,,-6.589294834213888e-07,2.4369107354260677e-07,-1.689204798260846e-08,-1.7009066356076608e-13,
2023-05-06 02:01:57,-6811241.07845751,636621.1945191838,-520164.34633115755,555.705071067674,-189.26479992224196,-7606.247708264412,,,,-2.3277075378302925e-07,2.1562276641962086e-07,-2.0320310489818638e-07,1.1535690803511327e-12,
2023-05-06 02:02:12,-6801958.818000971,633693.8251928575,-634180.2234800141,681.9024783532142,-201.04226288566116,-7595.5158205657435,,,,-1.500997512948743e-07,2.8619408554142467e-07,-2.615615801726534e-07,1.5331805284546762e-12,
2023-05-06 02:02:27,-6790784.997613828,630590.2101964973,-748019.2335484725,807.9011887860173,-212.76310851659287,-7582.666643104805,,,,-2.885726182455528e-07,1.679902652540477e-07,2.2480799555246733e-08,-3.7094202685442704e-13,
2023-05-06 02:02:42,-6777722.95315851,627311.2314802734,-861649.6566765773,933.6656961048966,-224.42405401550204,-7567.704206856197,,,,-1.3821463440422121e-07,1.5510271489382887e-07,-9.002507561639561e-08,4.336578121145033e-13,
2023-05-06 02:02:57,-6762776.375242932,623857.8039570289,-975039.8153318429,1059.1605382838525,-236.0218181680552,-7550.632950864927,,,,-2.4977682322457895e-07,2.0656272692320954e-07,-1.3359543449276146e-07,5.824578155009358e-13,
2023-05-06 02:03:12,-6745949.662210646,620230.9086056566,-1088158.1286100484,1184.3503689898587,-247.5531186598892,-7531.458146338974,,,,-1.5948149467703843e-07,1.0225210034242593e-07,3.588122110542713e-08,-4.080666425710765e-13,
2023-05-06 02:03:27,-6727247.565458287,616431.5590770406,-1200973.0703304745,1309.1999148915902,-259.0146780983647,-7510.185476218611,,,,-3.1694029090090226e-07,1.8554348346633276e-07,-5.2094689895199053e-08,-6.246401891182064e-14,
2023-05-06 02:03:42,-6706675.540859166,612460.8336439803,-1313453.2365781472,1433.674078971555,-270.4032398777665,-7486.821438210323,,,,-4.371499056077255e-07,1.698081790735273e-07,-1.1011811351657741e-07,1.2456596605954448e-13,
2023-05-06 02:03:57,-6684239.3947992325,608319.8430490129,-1425567.2904600634,1557.7378555645905,-281.71556315524487,-7461.3729313377635,,,,-2.5831209704563207e-07,2.0777399645233174e-07,-1.7628496862265308e-07,7.161375175513914e-13,
2023-05-06 02:04:12,-6659945.631238305,604009.7632917129,-1537284.0409053667,1681.3564281010163,-292.94844935248807,-7433.847645126984,,,,-1.8428044690210754e-07,2.1702014241231637e-07,-1.9253086835924194e-07,8.876253166463152e-13,
2023-05-06 02:04:27,-6633801.1017851,599531.802310474,-1648572.3756834972,1804.495075810467,-304.09872148576363,-7404.253665132995,,,,-2.5656876090351943e-07,1.748993384564912e-07,-1.0702293185005374e-07,2.3035520664573216e-13,
2023-05-06 02:04:42,-6605813.351070062,594887.2305419324,-1759401.352102938,1927.1192720243457,-315.1632466851164,-7372.599870524214,,,,-2.0753506113635467e-07,1.734250624219058e-07,-8.824821673414363e-08,1.6324610905463645e-13,
2023-05-06 02:04:57,-6575990.268387134,590077.3495703271,-1869740.118278979,2049.1945965170244,-326.1389135585025,-7338.895536457582,,,,-2.8105961291657877e-07,1.801065652173861e-07,-1.6891033904897768e-07,5.064939879836181e-13,
2023-05-06 02:05:12,-6544340.428662522,585103.5230720658,-1979558.016015095,2170.686860732974,-337.0226525117443,-7303.150728430786,,,,-2.480652163683317e-07,1.7897770776542643e-07,-1.479750526556245e-07,4.03317535719401e-13,
2023-05-06 02:05:27,-6510872.748119775,579967.1453013291,-2088824.4896531254,2291.562000242172,-347.8114154907715,-7265.375902800291,,,,-2.763585147391723e-07,1.8247757704870082e-07,-1.8808414870008505e-07,5.610962214347818e-13,
2023-05-06 02:05:42,-6475596.822539564,574669.6707312204,-2197509.200000182,2411.786215446503,-358.502198804076,-7225.582289016951,,,,-2.21118357401906e-07,1.789195688273182e-07,-1.7993996115350797e-07,5.892798520428056e-13,
2023-05-06 02:05:57,-6438522.584935788,569212.5838507863,-2305581.9220552095,2531.325846060883,-369.0920213579431,-7183.78149979196,,,,-2.4303190304664213e-07,1.7369295524094497e-07,-2.0135937450760366e-07,6.434140791464999e-13,
2023-05-06 02:06:12,-6399660.637698154,563597.4289939227,-2413012.6711192173,2650.1475242204647,-379.5779480872685,-7139.985907783449,,,,-2.2166437130266559e-07,1.884711009481066e-07,-1.7467222157563356e-07,4.930173217721472e-13,
2023-05-06 02:06:27,-6359021.915995373,557825.7796511013,-2519771.58814383,2768.218034975191,-389.9570668987091,-7094.208262002724,,,,-2.4819101618334116e-07,1.8123661937874402e-07,-2.2773811059195737e-07,7.197788814126416e-13,
2023-05-06 02:06:42,-6316618.016736345,551899.2660942487,-2625829.0763810906,2885.504482613933,-400.226511557356,-7046.462056926841,,,,-2.411866564244747e-07,1.8492316378182494e-07,-2.2544586331108007e-07,6.868689772494252e-13,
2023-05-06 02:06:57,-6272460.865130832,545819.5471268585,-2731155.675804371,3001.9741361719066,-410.383438165279,-6996.76115630864,,,,-2.4154505329221365e-07,1.6610136377437357e-07,-2.41791035193728e-07,7.541303715415797e-13,
2023-05-06 02:07:12,-6226563.037851849,539588.3388972394,-2835722.210971949,3117.5946044307507,-420.42504631402664,-6945.120155538295,,,,-1.7552037956392041e-07,1.6524735468870233e-07,-2.839279935606953e-07,1.139102683930335e-12,
2023-05-06 02:07:27,-6178937.43444509,533207.3855636892,-2939499.654234376,3232.333672075843,-430.34855758567494,-6891.5540144856695,,,,-1.951231629604422e-07,1.8263733625456524e-07,-2.8222701375923975e-07,1.0384544522913253e-12,
2023-05-06 02:07:42,-6129597.594483706,526678.4859796427,-3042459.284526394,3346.159487661092,-440.1512380349305,-6836.078419302008,,,,-1.286814290679672e-07,1.7149003028738008e-07,-2.0535033939950154e-07,7.546001763030322e-13,
2023-05-06 02:07:57,-6078557.375046909,520003.46612106345,-3144572.5394165767,3459.040390283213,-449.8303768630232,-6778.709415589906,,,,-2.088164432478834e-07,1.6738096186852403e-07,-2.649865908921356e-07,8.390703848444967e-13,
2023-05-06 02:08:12,-6025831.263210682,513184.20575889107,-3245811.1844246145,3570.9451173415987,-459.3833113846475,-6719.463760475946,,,,-1.9141295748426046e-07,1.6155993776134636e-07,-2.527606985935904e-07,7.904762113255445e-13,
2023-05-06 02:08:27,-5971434.057697526,506222.61119434383,-3346147.1543405675,3681.842611860941,-468.8074037695445,-6658.358560563002,,,,-1.5296513744544882e-07,1.7067781599156007e-07,-3.196747568878777e-07,1.2495420863758346e-12,
2023-05-06 02:08:42,-5915381.173819233,499120.6410547774,-3445552.733084846,3791.702241064443,-478.10006749418005,-6595.411608835053,,,,-1.2980472785528718e-07,1.6905025790325823e-07,-2.7139181568713866e-07,1.0238564112854446e-12,
2023-05-06 02:08:57,-5857688.332050677,491880.27964873414,-3544000.3841649303,3900.4935884721403,-487.2587421524782,-6530.641036198211,,,,-1.4703342632316208e-07,1.6132274860414242e-07,-2.944768020540778e-07,1.0694177217665684e-12,
2023-05-06 02:09:12,-5798371.85692977,484503.56168336514,-3641462.9403062263,4008.186678592875,-496.28092050147376,-6464.065638865938,,,,-1.400704681131515e-07,1.6081445730620203e-07,-3.038272744504411e-07,1.1131889346948607e-12,
2023-05-06 02:09:27,-5737448.3716531815,476992.5468670283,-3737913.4238790283,4114.751760643408,-505.16412216015937,-6395.704541764023,,,,-1.1801922106258189e-07,1.6415266190783484e-07,-3.329845892352523e-07,1.3144272693846496e-12,
2023-05-06 02:09:42,-5674935.089989585,469349.3445142992,-3833325.246615256,4220.159541683337,-513.9059210322489,-6325.577519360113,,,,-4.3108278724446336e-08,1.5557750154826522e-07,-3.102661079168456e-07,1.432925587136e-12,
2023-05-06 02:09:57,-5610849.517427509,461576.0880588241,-3927672.019557474,4324.380963366156,-522.5039187387443,-6253.704667349219,,,,-7.498510612435894e-08,1.5702905276082646e-07,-3.245477309121725e-07,1.3676037576812166e-12,
2023-05-06 02:10:12,-5545209.735762894,453674.9578043148,-4020927.7616291977,4427.387447878061,-530.9557734850777,-6180.106716793911,,,,-4.750578064260935e-08,1.502817819076796e-07,-2.588838876604882e-07,1.1037446463623662e-12,
2023-05-06 02:10:27,-5478034.111245453,445648.1572870717,-4113066.7005621446,4529.150663921688,-539.2591725144633,-6104.804710418148,,,,-4.9477461239177956e-08,1.5545811682393662e-07,-3.2775102187798666e-07,1.4269473354965849e-12,
2023-05-06 02:10:42,-5409341.571632575,437497.93610368576,-4204063.491439886,4629.642785732707,-547.4118626368131,-6027.82030222388,,,,-6.8485072723945e-08,1.6900059440771997e-07,-2.980653537321132e-07,1.169064296464457e-12,
2023-05-06 02:10:57,-5339151.3216708,429226.56622772757,-4293893.007345978,4728.836243107158,-555.4116204878902,-5949.1754454728025,,,,-2.4212893023900506e-08,1.5922789431410678e-07,-3.2412334594056347e-07,1.4549416880031617e-12,
2023-05-06 02:11:12,-5267483.112555611,420836.36308039445,-4382530.566012051,4826.703982549524,-563.2562824401676,-5868.892679187565,,,,1.1791634335622803e-10,1.352206624449792e-07,-3.5400785769468257e-07,1.6888571656653214e-12,
2023-05-06 02:11:27,-5194356.9647515,412329.66359662905,-4469951.712005894,4923.21921121228,-570.9437150864748,-5786.994832617458,,,,1.5688617516218528e-08,1.3300583323605508e-07,-3.217418544920747e-07,1.5721441021497331e-12,
2023-05-06 02:11:42,-5119793.429350071,403708.8473187275,-4556132.452591841,5018.355662131418,-578.4718461643598,-5703.505310157358,,,,9.015864588235445e-08,1.400637593684806e-07,-2.797948823740626e-07,1.6608951076408254e-12,
2023-05-06 02:11:57,-5043813.318744477,394976.31442151207,-4641049.030563067,5112.087337363281,-585.8386346434447,-5618.447801185065,,,,3.3612710836905535e-08,1.5468599512402648e-07,-2.9210386998101967e-07,1.4539331517540575e-12,
2023-05-06 02:12:12,-4966437.959906957,386134.5050025545,-4724678.168131546,5204.38878916206,-593.0421032769193,-5531.846559864489,,,,6.954274578419017e-08,1.6409144520945773e-07,-2.5372076084551054e-07,1.408749641612515e-12,
2023-05-06 02:12:27,-4887688.932757211,377185.87857128546,-4806996.831289007,5295.23485155665,-600.0803066102385,-5443.726116753155,,,,6.907263383482132e-08,1.4381018420550618e-07,-3.1853669746340074e-07,1.7005565362073281e-12,
2023-05-06 02:12:42,-4807588.314425667,368132.93236181885,-4887982.481727373,5384.600935476879,-606.9513625743427,-5354.1115431969265,,,,1.0658688953668616e-07,1.2514053782108903e-07,-2.408421551081119e-07,1.5103938968064673e-12,
2023-05-06 02:12:57,-4726158.426483564,358978.18245246564,-4967612.833209148,5472.4627448969495,-613.6534211170958,-5263.0281736074585,,,,1.0309310116696224e-07,1.4051335867071302e-07,-2.689446265691231e-07,1.60006934255388e-12,
2023-05-06 02:13:12,-4643422.071054647,349724.1825736407,-5045866.112078961,5558.796579067698,-620.1846968685642,-5170.501853871226,,,,8.173204424366531e-08,1.4871064157873093e-07,-2.366778240059375e-07,1.3402961929440325e-12,
2023-05-06 02:13:27,-4559402.285839929,340373.50409116544,-5122720.804328047,5643.5790373413965,-626.5434375290394,-5076.558678799306,,,,1.30855270619179e-07,1.5047341522800295e-07,-2.834041863408743e-07,1.7610138718255225e-12,
2023-05-06 02:13:42,-4474122.570297,330928.75126038166,-5198155.921951924,5726.78732419953,-632.7279583975103,-4981.225227426405,,,,1.6051310769427118e-07,1.5529314095763525e-07,-2.639603318144168e-07,1.8063237708967872e-12,
2023-05-06 02:13:57,-4387606.650204356,321392.54497405706,-5272150.743867425,5808.398948590866,-638.7366083252223,-4884.528316190196,,,,1.6838497352011927e-07,1.368134549539768e-07,-2.4178853408329815e-07,1.7525478063895546e-12,
2023-05-06 02:14:12,-4299878.6948675485,311767.5397851416,-5344685.090672351,5888.392032204138,-644.5678027737521,-4786.495226916689,,,,2.035529336197328e-07,1.2116530029304684e-07,-1.9732371558944806e-07,1.747630787147701e-12,
2023-05-06 02:14:27,-4210963.09078075,302056.4059773854,-5415739.05695965,5966.745006998235,-650.2199905580687,-4687.153469418015,,,,2.019697724620073e-07,1.1730522253561304e-07,-2.218945711618403e-07,1.8357407116897116e-12,
